system:index,blk_l8_tot,blue_p010,blue_p025,blue_p050,blue_p075,blue_p090,brn_l8_tot,drk_l2_tot,drk_l3_tot,drk_l4_tot,evi_p010,evi_p025,evi_p050,evi_p075,evi_p090,green_p010,green_p025,green_p050,green_p075,green_p090,grg_l8_tot,grn_l8_tot,grn_l8_tot_pred,gry_l8_tot,hdatum,lat_gee,lgt_l2_tot,lgt_l3_tot,lgt_l4_tot,lich_cr,lich_fo,lich_fr,lich_m,lich_tot,long_gee,model_grp,nbr_p010,nbr_p025,nbr_p050,nbr_p075,nbr_p090,ndmi_p010,ndmi_p025,ndmi_p050,ndmi_p075,ndmi_p090,ndsi_p010,ndsi_p025,ndsi_p050,ndsi_p075,ndsi_p090,ndvi_p010,ndvi_p025,ndvi_p050,ndvi_p075,ndvi_p090,ndwi_p010,ndwi_p025,ndwi_p050,ndwi_p075,ndwi_p090,nir_p010,nir_p025,nir_p050,nir_p075,nir_p090,orn_l8_tot,plot_id,propertyNames,randSel,red_p010,red_p025,red_p050,red_p075,red_p090,samp_date,samp_year,src_data,swir1_p010,swir1_p025,swir1_p050,swir1_p075,swir1_p090,swir2_p010,swir2_p025,swir2_p050,swir2_p075,swir2_p090,wht_l8_tot,yel_l4_tot,yel_l8_tot,.geo
1_0000000000000000007b_0,0.0,466.8,524.625,591.8181818181819,719.0,943.0,16.438356164383563,26.71232876712329,26.71232876712329,26.71232876712329,2374.0289321456476,2695.19237971477,3065.254336277251,3282.3529411764716,3613.0841121495328,718.875,753.5,824.75,901.75,1070.0,0.0,0.0,0.0,10.273972602739727,NAD83,66.06255476198784,48.28767123287672,48.28767123287672,15.410958904109592,0.0,7.191780821917809,67.8082191780822,0.0,75.0,-164.56607044323192,training,2134.0388,2481.6748,3037.4417,3382.3157,3694.5603,-629.0223,-315.6298,-0.5801679,291.5978,888.33075,-5646.3003,-5427.6577,-5167.508,-4698.4224,-3501.9456,3706.0674,4149.959,4735.8403,5007.6406,5360.806,-5614.25,-5498.826,-5165.499,-4685.844,-3734.7717,2267.5,2451.5,2546.909090909091,2700.5,2955.0,0.0,Plot 26,"[model_grp, randSel, long_gee, lat_gee, lgt_l3_tot, grn_l8_tot, drk_l4_tot, lich_m, blk_l8_tot, wht_l8_tot, yel_l8_tot, lgt_l4_tot, yel_l4_tot, lich_cr, hdatum, samp_year, src_data, samp_date, gry_l8_tot, orn_l8_tot, plot_id, drk_l2_tot, brn_l8_tot, lgt_l2_tot, grg_l8_tot, lich_fo, lich_fr, drk_l3_tot, lich_tot, swir1_p075, ndwi_p075, nir_p025, ndvi_p025, green_p075, blue_p050, ndmi_p075, ndsi_p075, blue_p010, nbr_p010, evi_p025, nir_p010, red_p075, ndvi_p075, nir_p050, swir1_p025, nbr_p075, ndwi_p025, blue_p090, ndmi_p025, ndsi_p025, evi_p075, swir2_p075, nbr_p025, swir1_p010, green_p050, green_p090, swir1_p090, ndwi_p010, ndsi_p050, swir1_p050, green_p010, ndwi_p050, ndsi_p090, evi_p090, blue_p075, swir2_p025, ndwi_p090, ndmi_p010, ndmi_p050, ndsi_p010, nir_p090, ndmi_p090, red_p025, nir_p075, ndvi_p010, nbr_p090, red_p010, ndvi_p050, nbr_p050, red_p050, green_p025, red_p090, evi_p050, swir2_p010, evi_p010, blue_p025, swir2_p050, ndvi_p090, swir2_p090, system:index]",0.3582124737964225,786.1,822.0,936.875,1038.6666666666667,1172.6666666666667,1025506800000,2002,ARCN FIA plot,2360.0,2444.1428571428573,2605.8,2733.75,2825.5,1262.375,1329.0,1422.7142857142858,1513.5,1587.75,15.410958904109592,32.87671232876713,32.87671232876713,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-164.56607044323192,66.06255476198784]}"
1_0000000000000000007c_0,0.0,348.0,420.0,465.0,592.0,1026.0,0.0,1.058823529411765,1.058823529411765,1.058823529411765,2458.962029514177,2969.026395199612,3905.832947791737,4898.0084074150645,5807.133421400264,552.0,618.0,709.0,774.0,1163.0,0.0,0.0,0.21359224617481232,1.058823529411765,NAD83,65.67638518027402,0.941176470588235,0.941176470588235,0.0,0.0,0.0,2.0,0.0,2.0,-162.88267559329748,training,3084.2007,3635.44,4831.0503,5458.787,6038.0625,-160.08537,278.0472,1388.4993,2154.221,2489.191,-6129.4224,-5901.1533,-5624.2275,-5404.531,-3145.946,3973.7388,4783.544,5681.643,6652.927,7368.9414,-7165.0386,-6837.4165,-6312.42,-5708.6167,-5083.8267,2589.0,2868.0,3241.0,3528.0,4094.0,0.0,Plot 4,"[model_grp, randSel, long_gee, lat_gee, lgt_l3_tot, grn_l8_tot, drk_l4_tot, lich_m, blk_l8_tot, wht_l8_tot, yel_l8_tot, lgt_l4_tot, yel_l4_tot, lich_cr, hdatum, samp_year, src_data, samp_date, gry_l8_tot, orn_l8_tot, plot_id, drk_l2_tot, brn_l8_tot, lgt_l2_tot, grg_l8_tot, lich_fo, lich_fr, drk_l3_tot, lich_tot, swir1_p075, ndwi_p075, nir_p025, ndvi_p025, green_p075, blue_p050, ndmi_p075, ndsi_p075, blue_p010, nbr_p010, evi_p025, nir_p010, red_p075, ndvi_p075, nir_p050, swir1_p025, nbr_p075, ndwi_p025, blue_p090, ndmi_p025, ndsi_p025, evi_p075, swir2_p075, nbr_p025, swir1_p010, green_p050, green_p090, swir1_p090, ndwi_p010, ndsi_p050, swir1_p050, green_p010, ndwi_p050, ndsi_p090, evi_p090, blue_p075, swir2_p025, ndwi_p090, ndmi_p010, ndmi_p050, ndsi_p010, nir_p090, ndmi_p090, red_p025, nir_p075, ndvi_p010, nbr_p090, red_p010, ndvi_p050, nbr_p050, red_p050, green_p025, red_p090, evi_p050, swir2_p010, evi_p010, blue_p025, swir2_p050, ndvi_p090, swir2_p090, system:index]",0.3705787521801308,564.0,683.0,793.0,1002.0,1338.0,1025506800000,2002,ARCN FIA plot,2126.0,2372.0,2513.0,2736.0,3205.0,918.0,1025.0,1171.0,1342.0,1601.0,0.0,0.941176470588235,0.941176470588235,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-162.88267559329748,65.67638518027402]}"
1_000000000000000000bb_0,0.0,469.0,510.0,583.0,730.0,960.0,3.846153846153846,7.692307692307692,7.692307692307692,7.692307692307692,1883.0194967505415,2096.6476062338834,3096.9780762393843,3476.742917409173,3814.4487272449724,671.0,721.0,794.0,876.0,1045.0,0.961538461538462,0.0,0.0,2.884615384615385,NAD83,65.78503837247851,17.307692307692307,17.307692307692307,1.923076923076923,0.961538461538462,2.884615384615385,21.153846153846153,0.0,24.999999999999996,-164.26667326929933,training,1076.129,1958.4885,2979.6118,3568.3706,4060.1306,-1456.9393,-930.4958,-83.739044,523.18164,888.1441,-5740.244,-5520.196,-5314.2554,-4822.7427,-2905.6604,3133.415,3733.9055,4540.835,5344.5063,5816.733,-5755.078,-5493.5757,-4883.443,-4326.7407,-3810.4158,1823.0,2069.0,2546.0,2715.0,2865.0,0.0,11L,"[model_grp, randSel, long_gee, lat_gee, lgt_l3_tot, grn_l8_tot, drk_l4_tot, lich_m, blk_l8_tot, wht_l8_tot, yel_l8_tot, lgt_l4_tot, yel_l4_tot, lich_cr, hdatum, samp_year, src_data, samp_date, gry_l8_tot, orn_l8_tot, plot_id, drk_l2_tot, brn_l8_tot, lgt_l2_tot, grg_l8_tot, lich_fo, lich_fr, drk_l3_tot, lich_tot, swir1_p075, ndwi_p075, nir_p025, ndvi_p025, green_p075, blue_p050, ndmi_p075, ndsi_p075, blue_p010, nbr_p010, evi_p025, nir_p010, red_p075, ndvi_p075, nir_p050, swir1_p025, nbr_p075, ndwi_p025, blue_p090, ndmi_p025, ndsi_p025, evi_p075, swir2_p075, nbr_p025, swir1_p010, green_p050, green_p090, swir1_p090, ndwi_p010, ndsi_p050, swir1_p050, green_p010, ndwi_p050, ndsi_p090, evi_p090, blue_p075, swir2_p025, ndwi_p090, ndmi_p010, ndmi_p050, ndsi_p010, nir_p090, ndmi_p090, red_p025, nir_p075, ndvi_p010, nbr_p090, red_p010, ndvi_p050, nbr_p050, red_p050, green_p025, red_p090, evi_p050, swir2_p010, evi_p010, blue_p025, swir2_p050, ndvi_p090, swir2_p090, system:index]",0.23345271455947225,708.0,747.0,860.0,971.0,1122.0,1055660400000,2003,ARCN FIA plot,2175.0,2414.0,2557.0,2701.0,2840.0,1085.0,1235.0,1371.0,1442.0,1661.0,1.923076923076923,15.384615384615385,15.384615384615385,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-164.26667326929933,65.78503837247851]}"
1_000000000000000000bd_0,0.0,419.5,463.5,522.0,614.0,1044.0,2.75,9.625,9.625,9.625,2382.448716249801,2647.1311505169033,3235.6317274746534,3738.4534970161817,4175.746606166468,580.0,676.5,732.5,798.0,1123.5,0.0,0.458333333333333,0.15925925970077515,6.416666666666666,NAD83,65.93217897478021,12.375,12.375,4.125,0.458333333333333,0.0,21.541666666666664,0.0,21.999999999999996,-163.97962249587894,training,2619.2654,2928.092,3410.3025,4036.0708,4597.601,-299.5707,-97.20428,301.13907,905.1059,1371.0342,-5988.348,-5734.9487,-5411.356,-5032.0728,-3798.8994,3829.7834,4399.627,5041.267,5549.183,6048.869,-6110.664,-5985.287,-5577.2764,-5178.182,-4499.49,2248.0,2402.5,2597.0,2831.5,3140.5,0.0,11M,"[model_grp, randSel, long_gee, lat_gee, lgt_l3_tot, grn_l8_tot, drk_l4_tot, lich_m, blk_l8_tot, wht_l8_tot, yel_l8_tot, lgt_l4_tot, yel_l4_tot, lich_cr, hdatum, samp_year, src_data, samp_date, gry_l8_tot, orn_l8_tot, plot_id, drk_l2_tot, brn_l8_tot, lgt_l2_tot, grg_l8_tot, lich_fo, lich_fr, drk_l3_tot, lich_tot, swir1_p075, ndwi_p075, nir_p025, ndvi_p025, green_p075, blue_p050, ndmi_p075, ndsi_p075, blue_p010, nbr_p010, evi_p025, nir_p010, red_p075, ndvi_p075, nir_p050, swir1_p025, nbr_p075, ndwi_p025, blue_p090, ndmi_p025, ndsi_p025, evi_p075, swir2_p075, nbr_p025, swir1_p010, green_p050, green_p090, swir1_p090, ndwi_p010, ndsi_p050, swir1_p050, green_p010, ndwi_p050, ndsi_p090, evi_p090, blue_p075, swir2_p025, ndwi_p090, ndmi_p010, ndmi_p050, ndsi_p010, nir_p090, ndmi_p090, red_p025, nir_p075, ndvi_p010, nbr_p090, red_p010, ndvi_p050, nbr_p050, red_p050, green_p025, red_p090, evi_p050, swir2_p010, evi_p010, blue_p025, swir2_p050, ndvi_p090, swir2_p090, system:index]",0.4414861273186047,701.0,748.5,859.0,970.0,1028.5,1058338800000,2003,ARCN FIA plot,2111.5,2318.5,2444.5,2604.5,2747.0,1023.5,1195.5,1266.0,1347.0,1420.0,4.125,8.25,8.25,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-163.97962249587894,65.93217897478021]}"
1_000000000000000000c2_0,0.0,342.53846153846155,442.8666666666667,442.8666666666667,571.25,1071.0,19.17808219178082,35.47945205479452,35.47945205479452,35.47945205479452,213.57241438711273,482.6854854932663,627.8788231634727,863.7864216111029,1110.4114766165399,345.0,401.5,492.3636363636364,585.0,899.0,0.958904109589041,0.0,0.3266695737838745,15.342465753424657,NAD83,65.81793871897898,34.52054794520548,34.52054794520548,6.712328767123287,0.958904109589041,12.465753424657533,56.57534246575342,0.0,70.0,-164.49203528236072,training,-1766.0886,-1556.5774,-1110.2048,83.79565,878.8633,-3152.114,-2924.15,-2437.293,-1512.9812,-478.82135,-5078.9277,-4631.811,-4257.1294,-2976.9736,-685.4532,558.4281,1514.8673,2137.176,2532.9958,2730.147,-2517.7063,-2395.2834,-1901.9137,-1200.5177,-317.2738,439.0,615.0,716.8571428571429,849.0,1274.0,0.0,12S,"[model_grp, randSel, long_gee, lat_gee, lgt_l3_tot, grn_l8_tot, drk_l4_tot, lich_m, blk_l8_tot, wht_l8_tot, yel_l8_tot, lgt_l4_tot, yel_l4_tot, lich_cr, hdatum, samp_year, src_data, samp_date, gry_l8_tot, orn_l8_tot, plot_id, drk_l2_tot, brn_l8_tot, lgt_l2_tot, grg_l8_tot, lich_fo, lich_fr, drk_l3_tot, lich_tot, swir1_p075, ndwi_p075, nir_p025, ndvi_p025, green_p075, blue_p050, ndmi_p075, ndsi_p075, blue_p010, nbr_p010, evi_p025, nir_p010, red_p075, ndvi_p075, nir_p050, swir1_p025, nbr_p075, ndwi_p025, blue_p090, ndmi_p025, ndsi_p025, evi_p075, swir2_p075, nbr_p025, swir1_p010, green_p050, green_p090, swir1_p090, ndwi_p010, ndsi_p050, swir1_p050, green_p010, ndwi_p050, ndsi_p090, evi_p090, blue_p075, swir2_p025, ndwi_p090, ndmi_p010, ndmi_p050, ndsi_p010, nir_p090, ndmi_p090, red_p025, nir_p075, ndvi_p010, nbr_p090, red_p010, ndvi_p050, nbr_p050, red_p050, green_p025, red_p090, evi_p050, swir2_p010, evi_p010, blue_p025, swir2_p050, ndvi_p090, swir2_p090, system:index]",0.6046229811611816,322.6363636363636,442.9142857142857,442.9142857142857,553.3076923076923,834.5,1055660400000,2003,ARCN FIA plot,566.0,982.6666666666666,1299.8333333333333,1397.0,1610.0,369.0,677.75,949.25,1029.0,1294.0,6.712328767123287,27.80821917808219,27.80821917808219,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-164.49203528236072,65.81793871897898]}"
1_000000000000000000c5_0,0.0,454.14814814814815,454.14814814814815,555.6521739130435,555.6521739130435,812.0,1.777777777777778,7.407407407407407,7.407407407407407,7.407407407407407,2548.772208332688,3043.6844085493103,3662.096030652917,4449.805656078275,4769.129806913789,593.5,712.15625,712.15625,809.2352941176471,1086.0,1.481481481481481,0.296296296296296,0.007996127009391785,3.851851851851852,NAD83,65.8733842642702,8.592592592592592,8.592592592592592,2.962962962962963,0.296296296296296,3.259259259259259,12.444444444444443,0.0,15.999999999999998,-163.81489311254225,training,2524.7268,3018.8206,4014.1543,4560.8843,5131.6157,-180.48193,156.86275,885.5055,1389.2003,1854.1034,-5855.208,-5673.576,-5481.6616,-4877.212,-3773.585,4260.848,4766.3794,5499.3022,6077.4697,6511.3037,-6430.6206,-6189.233,-5855.055,-5539.094,-4949.0645,2406.0,2651.0,2988.0,3244.0,3511.0,0.0,13L-b,"[model_grp, randSel, long_gee, lat_gee, lgt_l3_tot, grn_l8_tot, drk_l4_tot, lich_m, blk_l8_tot, wht_l8_tot, yel_l8_tot, lgt_l4_tot, yel_l4_tot, lich_cr, hdatum, samp_year, src_data, samp_date, gry_l8_tot, orn_l8_tot, plot_id, drk_l2_tot, brn_l8_tot, lgt_l2_tot, grg_l8_tot, lich_fo, lich_fr, drk_l3_tot, lich_tot, swir1_p075, ndwi_p075, nir_p025, ndvi_p025, green_p075, blue_p050, ndmi_p075, ndsi_p075, blue_p010, nbr_p010, evi_p025, nir_p010, red_p075, ndvi_p075, nir_p050, swir1_p025, nbr_p075, ndwi_p025, blue_p090, ndmi_p025, ndsi_p025, evi_p075, swir2_p075, nbr_p025, swir1_p010, green_p050, green_p090, swir1_p090, ndwi_p010, ndsi_p050, swir1_p050, green_p010, ndwi_p050, ndsi_p090, evi_p090, blue_p075, swir2_p025, ndwi_p090, ndmi_p010, ndmi_p050, ndsi_p010, nir_p090, ndmi_p090, red_p025, nir_p075, ndvi_p010, nbr_p090, red_p010, ndvi_p050, nbr_p050, red_p050, green_p025, red_p090, evi_p050, swir2_p010, evi_p010, blue_p025, swir2_p050, ndvi_p090, swir2_p090, system:index]",0.6007023009100285,707.125,707.125,834.1923076923077,958.7692307692307,1082.857142857143,1058338800000,2003,ARCN FIA plot,2225.0,2427.5,2539.3333333333335,2724.0,2948.5,1029.0,1191.8,1276.0,1414.3333333333333,1607.5,2.962962962962963,5.62962962962963,5.62962962962963,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-163.81489311254225,65.8733842642702]}"
1_000000000000000000c9_0,0.0,361.0,407.5,483.0,603.1666666666666,782.0,0.488372093023256,3.255813953488373,3.255813953488373,3.255813953488373,2682.7131150218565,3123.3605635913964,4045.8272377251096,4595.476835055593,4865.966400477154,581.6666666666666,645.6,709.75,795.5,937.0,0.651162790697674,0.488372093023256,0.27549418807029724,1.627906976744186,NAD83,65.97198991947133,3.744186046511628,3.744186046511628,0.813953488372093,0.162790697674419,1.790697674418605,5.046511627906977,0.0,7.0,-164.26014921452705,training,2660.2427,3471.605,4422.361,4948.755,5223.081,-263.03854,361.2635,994.0018,1554.459,1818.7522,-5835.1104,-5711.381,-5515.774,-5167.1226,-3927.3582,4238.313,4841.091,5801.483,6636.021,7012.1953,-6669.6006,-6511.8853,-6018.8115,-5511.9365,-4799.27,2356.0,2681.0,2945.25,3194.5,3536.0,0.0,14P,"[model_grp, randSel, long_gee, lat_gee, lgt_l3_tot, grn_l8_tot, drk_l4_tot, lich_m, blk_l8_tot, wht_l8_tot, yel_l8_tot, lgt_l4_tot, yel_l4_tot, lich_cr, hdatum, samp_year, src_data, samp_date, gry_l8_tot, orn_l8_tot, plot_id, drk_l2_tot, brn_l8_tot, lgt_l2_tot, grg_l8_tot, lich_fo, lich_fr, drk_l3_tot, lich_tot, swir1_p075, ndwi_p075, nir_p025, ndvi_p025, green_p075, blue_p050, ndmi_p075, ndsi_p075, blue_p010, nbr_p010, evi_p025, nir_p010, red_p075, ndvi_p075, nir_p050, swir1_p025, nbr_p075, ndwi_p025, blue_p090, ndmi_p025, ndsi_p025, evi_p075, swir2_p075, nbr_p025, swir1_p010, green_p050, green_p090, swir1_p090, ndwi_p010, ndsi_p050, swir1_p050, green_p010, ndwi_p050, ndsi_p090, evi_p090, blue_p075, swir2_p025, ndwi_p090, ndmi_p010, ndmi_p050, ndsi_p010, nir_p090, ndmi_p090, red_p025, nir_p075, ndvi_p010, nbr_p090, red_p010, ndvi_p050, nbr_p050, red_p050, green_p025, red_p090, evi_p050, swir2_p010, evi_p010, blue_p025, swir2_p050, ndvi_p090, swir2_p090, system:index]",0.4424205289802845,538.25,614.6666666666666,758.25,900.75,1016.5,1055833200000,2003,ARCN FIA plot,2153.0,2260.5,2410.3333333333335,2582.0,2801.5,990.5,1064.0,1179.6666666666667,1299.0,1479.25,0.813953488372093,2.930232558139535,2.930232558139535,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-164.26014921452705,65.97198991947133]}"
1_000000000000000000d8_0,0.0,411.0,448.0,565.5,669.0,1175.0,6.666666666666667,15.000000000000002,15.0,15.0,2090.074333187582,2395.4627118046997,3206.52211774232,3856.1403508771937,4432.478632478634,599.0,680.0,767.0,859.0,1214.0,0.0,0.833333333333333,0.1628512591123581,7.5,NAD83,65.43012048325674,25.0,25.0,5.833333333333334,0.833333333333333,0.0,39.16666666666667,0.0,40.00000000000001,-163.42432632474666,training,1615.5607,2513.0662,3265.1436,4063.947,4418.706,-858.26,-386.4815,177.91776,831.3096,1383.7129,-6008.4814,-5804.4067,-5629.9316,-5151.515,-3793.456,3192.559,3957.518,4970.9917,5638.8594,6269.0283,-6373.906,-6041.4814,-5569.327,-5014.229,-4075.7239,2241.0,2502.0,2764.5,3084.0,3337.0,0.0,1M,"[model_grp, randSel, long_gee, lat_gee, lgt_l3_tot, grn_l8_tot, drk_l4_tot, lich_m, blk_l8_tot, wht_l8_tot, yel_l8_tot, lgt_l4_tot, yel_l4_tot, lich_cr, hdatum, samp_year, src_data, samp_date, gry_l8_tot, orn_l8_tot, plot_id, drk_l2_tot, brn_l8_tot, lgt_l2_tot, grg_l8_tot, lich_fo, lich_fr, drk_l3_tot, lich_tot, swir1_p075, ndwi_p075, nir_p025, ndvi_p025, green_p075, blue_p050, ndmi_p075, ndsi_p075, blue_p010, nbr_p010, evi_p025, nir_p010, red_p075, ndvi_p075, nir_p050, swir1_p025, nbr_p075, ndwi_p025, blue_p090, ndmi_p025, ndsi_p025, evi_p075, swir2_p075, nbr_p025, swir1_p010, green_p050, green_p090, swir1_p090, ndwi_p010, ndsi_p050, swir1_p050, green_p010, ndwi_p050, ndsi_p090, evi_p090, blue_p075, swir2_p025, ndwi_p090, ndmi_p010, ndmi_p050, ndsi_p010, nir_p090, ndmi_p090, red_p025, nir_p075, ndvi_p010, nbr_p090, red_p010, ndvi_p050, nbr_p050, red_p050, green_p025, red_p090, evi_p050, swir2_p010, evi_p010, blue_p025, swir2_p050, ndvi_p090, swir2_p090, system:index]",0.33426640706544064,667.0,766.0,930.0,1154.0,1354.0,1056006000000,2003,ARCN FIA plot,2044.0,2497.0,2727.0,3020.0,3153.0,1030.0,1254.0,1391.0,1570.0,1825.0,5.833333333333334,19.166666666666668,19.166666666666668,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-163.42432632474666,65.43012048325674]}"
1_000000000000000000e0_0,0.0,382.0,441.0,518.0,613.0,1052.0,4.487179487179487,17.05128205128205,17.05128205128205,17.05128205128205,2498.582364615821,2769.499164061933,3532.3514935827047,4462.776512089366,5027.6570525484,579.0,634.0,689.0,797.0,1190.0,0.897435897435897,1.794871794871795,0.39781680703163147,9.871794871794872,NAD83,65.44363447580668,17.94871794871795,17.94871794871795,5.384615384615385,1.794871794871795,0.897435897435897,32.30769230769231,0.0,35.0,-162.92362566480722,training,2141.9321,2712.5308,3677.3547,4400.972,4715.223,-655.1793,-377.32,493.54324,1215.0302,1470.5397,-6163.701,-5998.996,-5841.164,-5422.129,-4171.9077,4034.98,4337.316,5109.5107,5908.7246,6589.321,-6680.3774,-6229.4556,-5808.094,-5448.824,-4899.0825,2287.0,2394.0,2730.0,3209.0,3475.0,0.0,2M,"[model_grp, randSel, long_gee, lat_gee, lgt_l3_tot, grn_l8_tot, drk_l4_tot, lich_m, blk_l8_tot, wht_l8_tot, yel_l8_tot, lgt_l4_tot, yel_l4_tot, lich_cr, hdatum, samp_year, src_data, samp_date, gry_l8_tot, orn_l8_tot, plot_id, drk_l2_tot, brn_l8_tot, lgt_l2_tot, grg_l8_tot, lich_fo, lich_fr, drk_l3_tot, lich_tot, swir1_p075, ndwi_p075, nir_p025, ndvi_p025, green_p075, blue_p050, ndmi_p075, ndsi_p075, blue_p010, nbr_p010, evi_p025, nir_p010, red_p075, ndvi_p075, nir_p050, swir1_p025, nbr_p075, ndwi_p025, blue_p090, ndmi_p025, ndsi_p025, evi_p075, swir2_p075, nbr_p025, swir1_p010, green_p050, green_p090, swir1_p090, ndwi_p010, ndsi_p050, swir1_p050, green_p010, ndwi_p050, ndsi_p090, evi_p090, blue_p075, swir2_p025, ndwi_p090, ndmi_p010, ndmi_p050, ndsi_p010, nir_p090, ndmi_p090, red_p025, nir_p075, ndvi_p010, nbr_p090, red_p010, ndvi_p050, nbr_p050, red_p050, green_p025, red_p090, evi_p050, swir2_p010, evi_p010, blue_p025, swir2_p050, ndvi_p090, swir2_p090, system:index]",0.10283240639031943,661.0,762.0,871.0,966.0,1162.0,1056006000000,2003,ARCN FIA plot,2299.0,2503.0,2608.0,2720.0,2910.0,1152.0,1211.0,1341.0,1443.0,1568.0,5.384615384615385,12.564102564102564,12.564102564102564,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-162.92362566480722,65.44363447580668]}"
1_000000000000000000e4_0,0.0,391.0,441.0,538.125,604.0,773.0,3.289473684210527,7.894736842105264,7.894736842105264,7.894736842105264,1974.1851964666462,2306.823691741743,2855.3717407306967,3367.456896551724,3664.3236878724088,556.0,613.4,697.3333333333334,775.6666666666666,976.0,0.0,0.657894736842105,0.03556821122765541,3.947368421052632,NAD83,65.48435245060082,17.10526315789474,17.10526315789474,6.578947368421053,0.657894736842105,0.0,24.342105263157897,0.0,25.000000000000004,-163.64365459773663,training,1767.4172,2331.88,3111.295,3575.2827,3877.4626,-947.465,-592.86707,-10.640562,505.6137,1017.2144,-5890.5776,-5703.6567,-5428.112,-5162.3496,-4312.188,3668.1995,4110.275,4818.342,5258.531,5673.2837,-5904.9214,-5681.1377,-5323.427,-4976.1533,-4588.7017,1913.0,2109.0,2319.0,2516.0,2907.0,0.0,3L,"[model_grp, randSel, long_gee, lat_gee, lgt_l3_tot, grn_l8_tot, drk_l4_tot, lich_m, blk_l8_tot, wht_l8_tot, yel_l8_tot, lgt_l4_tot, yel_l4_tot, lich_cr, hdatum, samp_year, src_data, samp_date, gry_l8_tot, orn_l8_tot, plot_id, drk_l2_tot, brn_l8_tot, lgt_l2_tot, grg_l8_tot, lich_fo, lich_fr, drk_l3_tot, lich_tot, swir1_p075, ndwi_p075, nir_p025, ndvi_p025, green_p075, blue_p050, ndmi_p075, ndsi_p075, blue_p010, nbr_p010, evi_p025, nir_p010, red_p075, ndvi_p075, nir_p050, swir1_p025, nbr_p075, ndwi_p025, blue_p090, ndmi_p025, ndsi_p025, evi_p075, swir2_p075, nbr_p025, swir1_p010, green_p050, green_p090, swir1_p090, ndwi_p010, ndsi_p050, swir1_p050, green_p010, ndwi_p050, ndsi_p090, evi_p090, blue_p075, swir2_p025, ndwi_p090, ndmi_p010, ndmi_p050, ndsi_p010, nir_p090, ndmi_p090, red_p025, nir_p075, ndvi_p010, nbr_p090, red_p010, ndvi_p050, nbr_p050, red_p050, green_p025, red_p090, evi_p050, swir2_p010, evi_p010, blue_p025, swir2_p050, ndvi_p090, swir2_p090, system:index]",0.3150992261715755,644.0,728.0,791.6,934.6666666666666,1047.0,1058166000000,2003,ARCN FIA plot,1874.0,2143.0,2357.5,2614.0,2841.0,981.0,1136.0,1286.0,1420.0,1544.0,6.578947368421053,10.526315789473685,10.526315789473685,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-163.64365459773663,65.48435245060082]}"
